# Region of the source frame the network input is resized from.
# Generated by scripts/export_preprocess_vectors.py; do not edit.
target 512 288
# src_w src_h sky_frac  ->  x y w h
# 1280x720: TuSimple, and 720p dashcam footage
region 1280 720 0.3 192 216 896 504
region 1280 720 0.0 0 0 1280 720
region 1280 720 0.15 96 108 1088 612
region 1280 720 0.5 320 360 640 360
# 1242x375: KITTI, much wider than the target aspect
region 1242 375 0.3 386 112 468 263
region 1242 375 0.0 287 0 667 375
region 1242 375 0.15 337 56 567 319
region 1242 375 0.5 454 188 332 187
# 1640x590: CurveLanes, the most common native size
region 1640 590 0.3 452 177 734 413
region 1640 590 0.0 295 0 1049 590
region 1640 590 0.15 373 88 892 502
region 1640 590 0.5 557 295 524 295
# 2560x1440: CurveLanes, the large frames
region 2560 1440 0.3 384 432 1792 1008
region 2560 1440 0.0 0 0 2560 1440
region 2560 1440 0.15 192 216 2176 1224
region 2560 1440 0.5 640 720 1280 720
# 1570x660: CurveLanes, the odd aspect excluded from training
region 1570 660 0.3 374 198 821 462
region 1570 660 0.0 198 0 1173 660
region 1570 660 0.15 286 99 997 561
region 1570 660 0.5 491 330 587 330
# 1920x1080: 1080p, already exactly at the target aspect
region 1920 1080 0.3 288 324 1344 756
region 1920 1080 0.0 0 0 1920 1080
region 1920 1080 0.15 144 162 1632 918
region 1920 1080 0.5 480 540 960 540
# 1024x576: smaller, exactly at the target aspect
region 1024 576 0.3 154 173 716 403
region 1024 576 0.0 0 0 1024 576
region 1024 576 0.15 76 86 871 490
region 1024 576 0.5 256 288 512 288
# 640x480: 4:3, taller than the target aspect
region 640 480 0.3 96 168 448 252
region 640 480 0.0 0 60 640 360
region 640 480 0.15 48 114 544 306
region 640 480 0.5 160 240 320 180
# 480x640: portrait, much taller than the target aspect
region 480 640 0.3 72 266 336 189
region 480 640 0.0 0 185 480 270
region 480 640 0.15 35 225 409 230
region 480 640 0.5 120 320 240 135
# 1281x721: odd by one, so the centring divisions do not divide evenly
region 1281 721 0.3 191 216 898 505
region 1281 721 0.0 0 0 1281 721
region 1281 721 0.15 95 108 1090 613
region 1281 721 0.5 319 360 642 361
# 911x512: chosen so the aspect crop lands on a half
region 911 512 0.3 137 154 636 358
region 911 512 0.0 0 0 910 512
region 911 512 0.15 68 77 773 435
region 911 512 0.5 227 256 455 256
# 1000x563: close to the target aspect but outside the tolerance
region 1000 563 0.3 150 169 699 393
region 1000 563 0.0 0 0 999 562
region 1000 563 0.15 75 84 850 478
region 1000 563 0.5 250 281 500 281
# 513x289: barely larger than the network input
region 513 289 0.3 77 87 359 202
region 513 289 0.0 0 0 513 289
region 513 289 0.15 38 43 437 246
region 513 289 0.5 127 144 258 145
# 512x288: exactly the network input
region 512 288 0.3 76 86 359 202
region 512 288 0.0 0 0 512 288
region 512 288 0.15 38 43 436 245
region 512 288 0.5 128 144 256 144
